title,platform,rating,dificulty,length
Animal Magnetism,PC,0.73,3,
Immoral Jouhaha Hazard,PC,0.73,1,2.58
Femme Fatale,PC,0.73,,
H no Kobako R,PC,0.73,1.67,
Bishoujo Shashinkan Bangai-Hen Outside Story,MSX,0.73,,
Netherworld (1987),PC,0.73,,
Pit-Fighter,ZX,0.73,4.46,
Little Britain: The Video Game,PSP,0.73,1.6,
Medieval Mercs,PC,0.73,,
Truth or Lies,PS3,0.73,1.53,0.75
Tarot no Yakata: House of Tarot,GG,0.73,1.56,1.25
Bloodbath,X360,0.74,,
Weeping Doll,PS4,0.74,1.42,0.61
Retention,PC,0.74,1.07,0.7
Aaru's Awakening,MAC,0.74,1.68,0.89
Banana Bananza,XONE,0.75,,
Uriel's Chasm 2: et,PC,0.75,3.8,
Demon City,FMT,0.75,,
Boku ga Sadame,PC,0.75,2.83,
Born Freaks!,PC,0.75,,
Brightia Plus,PC,0.75,,
Club Naughty,PC,0.75,3.67,
Strawberry Nauts,VITA,0.75,,
RiotZone,PC,0.75,,
Tokubetsu Byoutou,PC,0.75,,
Tokobetsu Jugyou,PC,0.75,1.8,
Toppatsusei Milk Musume Chika,PC,0.75,1.2,
Osen,PC,0.75,3.4,
Distortion Pack: D'Erlanger * Vampanera,PC,0.75,,
Ero-I 3D,PC,0.75,,
Heartner Hearts,PC,0.75,,
Boku ga Watahi ni Natta Wake: Josou Keikaku,PC,0.75,,
Akai Hitomi no Seraph,PC,0.75,2.17,
Paizuri Cheerleader vs. Sakunyuu Ouendan!,PC,0.75,,
Shujii no Hakarigoto,PC,0.75,,
Kanojo wa Anaru Dorei,PC,0.75,,
Hard Love,PC,0.75,,
Outbreak on Uranus,X360,0.75,,
Kusari Hime: Euthanasia,PC,0.75,,
Virgin Bride,PC,0.75,,
Who's the Daddy? 2,X360,0.75,1.6,
Shinmanai Tsuki,PC,0.75,4.56,
A Q Lian Huan Pao,GEN,0.75,3.89,1.57
Dual Phase - The Asou Twins,PC,0.75,1.86,0.9
Savage Warriors,PC,0.75,4,
Attrition: Nuclear Domination,PC,0.75,1.75,1
Evolution,C64,0.75,4.29,
Ma Qiao E Mo Ta: Devilish Mahjong Tower,GEN,0.75,4.36,1.11
Soukan Yuugi,PC,0.75,4.6,
Rui wa Tomo o Yobu,VITA,0.75,3.11,4.9
Antz World Sportz,GBC,0.76,4.68,3.94
The Crow: City of Angels,PC,0.76,4.74,
Journey Of The Light,PC,0.76,1.09,1.07
Guise of the Wolf,PC,0.76,,
Harem Racer,PC,0.77,,
Voice Changer 360,X360,0.77,1.5,0.56
Oshiri Princess,PC,0.77,3,
Live a Life,PC,0.77,,
Oyako Donburi 2: Akira no Baai,PC,0.78,,
Oyako Donburi 3: Ore ga Aitsu de Aitsu ga Ore de,PC,0.78,,
Ikareta Kyoushitsu,PC,0.78,1.29,
Nursery Song,PC,0.78,,
Mega Laughter: The Machine of Defends Earth,PC,0.78,,
Hare Hare Harem,PC,0.78,,
Itami No Umi,PC,0.78,,
Mamotte Agetai: Dear My Master,PC,0.78,,
I of the Enemy: Ril' Cerat,PC,0.78,4.5,
Eguchi Kenkyuujo,PC,0.78,,
D-Spray 2,PC,0.78,,
Chijoku Shinsatsu Shitsu,PC,0.78,3,
Jii * Spot,PC,0.78,3,
Voice: Kimi no Kotoba ni Boku o Nosete,PC,0.78,1,
Imouto Ninshin,PC,0.78,,
Xtasy,PC,0.78,3.5,
Oyakodon Massage,PC,0.78,,
Dual Soul,PC98,0.78,,
Iinazuke wa Imouto-Sama!,PC,0.78,,
Dead Colony,PC,0.78,4.33,
Sarasare Tsuma,PC,0.78,2.5,2.6
Tian Long Ba Bu,PC,0.78,,
Beast Breeders Burning,PC,0.78,3.4,
Lucky Bingo,NES,0.78,1.47,0.53
Rekoil: Liberator,X360,0.78,4.25,
Jokei Kazoku III: Himitsu Himitsu Himitsu,PC,0.79,,
Night Life,FM7,0.79,,
De-Ja II,X68,0.79,4.8,42.6
More Fun With Twins,X360,0.79,2.14,0.57
No Male Heroes,PC,0.79,1.08,0.7
Pro Wrestling Sengokuden: Hyper Tag Match,PS,0.79,4.45,
The Golden Compass,MOBI,0.79,1.4,1.14
Pit-Fighter,CPC,0.79,4.73,
Le Tour de France 2012,PS3,0.79,3.67,17.7
L'Ange et le Demon,CDI,0.79,4.67,
Chaos Online,PC,0.79,3.67,
Eaten Alive,PC,0.79,2,0.55
Snow White and the 7 Clever Boys,PS2,0.8,1.11,1.83
Planet of Lust,AMI,0.8,,
The Escape from Atlantis,NES,0.8,,
Garten of Banban,PC,0.8,,
Digger Online,PC,0.8,,
Kaizoku Oukan,PC,0.8,,
Yogatte! Okusama,PC,0.8,,
DereSuku,PC,0.8,,
Cyber Groove,PC,0.8,,
Dracula 5: The Blood Legacy,MAC,0.8,,
Dracula 4: Shadow of the Dragon,MAC,0.8,,
Kinoko or Die 2,PSP,0.8,,
Pile Driver,PC,0.8,,
Kagome no Mayu,PC,0.8,,
Strawberry Nauts,PC,0.8,,
Imoshiri,PC,0.8,,
Dr. Peko Himitsu no Shinryoujo 2,PC,0.8,1.17,
Vampanera,PC,0.8,,
EroCon,PC,0.8,2.17,
Shimai Miko: Chijoku no Kinbaku Manji Seme,PC,0.8,,
Dangel,PC,0.8,4.17,
Girl Doll Toy Premium,PC,0.8,,
Geu Nal-i Omyeon 3,PC,0.8,,
Time Ramesside,PC,0.8,2.86,
Bram Stoker's Dracula,PC,0.8,4.74,
Justy x Nasty: Maou Hajime Mashita,VITA,0.81,3,
Jungle Fever/Knight on the Town,2600,0.81,1.47,1.5
Akuratsu,PC,0.81,2.6,
Magical Witch Academy,PC,0.81,,
Bloomer Shiru,PC,0.81,,
Xenimus,PC,0.81,,
Onegai Tasukete!,PC,0.81,2.5,3.17
Youjuu Club 2,PC,0.81,,
Tonari Dzuma: Hirusagari no Haitoku Sakushu,PC,0.81,,
Hoshizora Planet,PC,0.81,,
Kaikan: Yorokobi,PC,0.81,,
Kagerou Touryuuki,PC,0.81,2.8,
Zubu Nure no Ane Kasumi,PC,0.81,,
Sakurasaka,PC,0.81,,
Nadeshiko Ranpu,PC,0.81,,
Towazugatari,PC,0.81,,
Ochiyuku Kyoushitsu,PC,0.81,3.2,
OL Kari,PC,0.81,,
Futari wa Itsumo Issho Nari,PC,0.81,2,
G-Cup Binkan Seito Kaichou,PC,0.81,,
Chichi Fechi: Full Cup Collection,PC,0.81,,
Q (2001),PC,0.81,,
Erokko Grow Up,PC,0.81,,
Musuko no Tomodachi ni Hame Rarete: Gensen H-Scene Animation-Hen,PC,0.81,,
H Shitai Jou o Ken Tsuketa Toke no xx Saiban,PC,0.81,1.2,
AngelRing,PC,0.81,,
Nikuyoku Devil Saimin,PC,0.81,,
Stage,PC,0.81,1,
Saiin Jutsushi: Chijoku Mamire no Zecchou,PC,0.81,3.8,
Answer Dead,PC,0.81,,
Angel's Lesson,PC,0.81,,
Ride to Hell: Retribution,PC,0.81,1.67,8.31
Yasai Ninja,XONE,0.82,4.45,
Masters of the Universe: The Movie,MSX,0.82,4.43,
Sports Pad Football,SMS,0.82,4.58,1.57
Dark Years,PC,0.82,4,
Friday the 13th,CPC,0.82,4.36,
Pit-Fighter,C64,0.83,4.44,0.83
Quiz Animania,PSP,0.83,,
Agony,XONE,0.83,,
Oyako Donburi SC,PC,0.83,,
Seventh Rush,PC,0.83,2.29,6.17
The Pre)thing Game,PC,0.83,,
Imo-bilizer,PC,0.83,3.2,
Mama no Bonyuu,PC,0.83,2.6,6.4
Meri+Diana,PC,0.83,,
Houkago: Nureta Seifuku,PC,0.83,1.2,
Zettai Maji Love! Ama Icha Happening!,PC,0.83,,
Love Delation,PC,0.83,,
Te to Te Try On!,PC,0.83,,
Slow Step: Hajimete no Renai,PC,0.83,,
Ero Manga! H mo Manga mo Step Up,PC,0.83,,
Gakkou Mizugi: Zaamen Pool de Eidara,PC,0.83,,
I-I-Na-Ri,PC,0.83,2.4,
Bikyaku Seido Kaichou Ai,PC,0.83,,
Eikyuu Renai Cream: Onani x Onani,PC,0.83,,
Luna-Luna! Lunar Lunatic,PC,0.83,2.8,
Ane Hame!,PC,0.83,,
Sex Olympics,PC,0.83,,
Chaos Baby: Yoshimi Coupling,PC,0.83,1.83,
Niehime: Sengoku Kanochi Emaki,PC,0.83,4.29,
H-Hour: World's Elite,PC,0.83,2.8,
Finger Connection,PSP,0.83,2.5,0.7
Citizen X,SCD,0.83,2.4,
Twin Mouse,SMS,0.83,1.56,0.63
The Mahjong World,NES,0.83,1.06,0.69
Super Maruo,NES,0.83,1.41,0.95
The Master's Fighter,PS,0.84,1.8,5.23
Kris Kross: Make My Video,SCD,0.84,4.33,0.67
Beat 'Em & Eat 'Em/Lady in Wading,2600,0.84,1.67,6.6
Crime Life: Gang Wars,XBOX,0.84,4.29,
Scene It? Twilight,PC,0.84,1.13,4.29
Scene It? Twilight,IOS,0.85,1,1.71
Aaru's Awakening,PC,0.85,1.96,3.44
Horror in the Asylum,PC,0.85,,
Hitozuma Cosplay Kissa,PC,0.85,,
"Ero Massage Ishi ni Hamerareta Kyonyuu JK Shimai: Takumi na Shijutsu de Dama Sarete, Shojosoushitsu & Nakadashi & Toro Kao Akume",PC,0.85,,
Dual Soul,PC,0.85,,
Sodom no Shima: Night of Blind,PC,0.85,4.38,
Maze (2000),PC,0.85,2.17,
Home Alone,AMI,0.85,4.9,
Borderlands 3,MAC,0.86,,
Deep 2,PC,0.86,,
Onna no Ko no Shikumi,PC,0.86,,
Jii Tousaku,PC,0.86,,
Jigoku Shou e Youkoso,PC,0.86,4.6,
Gachinko! Beach Club,PC,0.86,,
Might & Magic: Duel of Champions - Forgotten Wars,PS4,0.86,,
Iinazuke,PC,0.86,,
Soukou Hime BaldrFist,PC,0.86,,
Chou no Doku: Hana no Kusari - Taishou Tsuyakoi Ibun,VITA,0.86,,
Doodle Devil,PS3,0.86,1,1.14
Hot Slots,NES,0.86,1.36,0.68
Chuugoku Senseijutsu,NES,0.86,1.75,1.13
Dexter The Game 2,AND,0.86,2.67,
Animal Gods,PC,0.86,,
Wulin Qunxia Zhuan,PC,0.86,,
Inda 999,PC,0.86,,
H.U.R.L.,PC,0.86,4.57,
Bikini Karate Babes,PC,0.86,3.4,
Taiwan Mahjong,NES,0.86,4.59,1.71
Sheng Hen Pao,NES,0.86,1.11,0.74
Renai Revenge,PS4,0.86,4,
Astrology,DS,0.86,1.6,0.71
Darkfall Unholy Wars,PC,0.87,3.6,
V.I.P.,GBA,0.87,1.72,4.2
Zombie Zoeds,PC,0.87,5,
Mystic Forest,X360,0.87,2.45,1.06
Pit-Fighter,ST,0.87,4.67,
AV Hanafuda Club,NES,0.87,1.18,1.12
Arpeggio: Kimi Iro no Melody,PC,0.88,,
Blue Heat,PC,0.88,,
Mahou no Shugohime Altemina,PC,0.88,2.8,
Roshutsu Ningyou,PC,0.88,2.67,
Clickdraw Clicker,PC,0.88,,
Green: Akisora no Screen,PC,0.88,2.2,
"Oshioki G-Men! Okyakusan, Ima, Naka ni Iretane?",PC,0.88,2.17,1.6
Kiokusoushitsu no Okaasan,PC,0.88,2.4,
Imouto ni! Soku Mizugi Setara Datsu Ga Sanai! Erotia,PC,0.88,,
Shitai x Shitai x Shitai,PC,0.88,2.6,2.1
Oniichan Yamete,PC,0.88,,
Sakuranbo Strasse,PC,0.88,,
Jukubogui,PC,0.88,,
Immoral Emotion,PC,0.88,,
Jukubogui The Motion,PC,0.88,,
Ikenai Kankei,PC,0.88,,
Tokubetsu Jugyou 2,PC,0.88,,
PriministAr,PC,0.88,,
Oyako Donburi,PC,0.88,,
Re:Seven,PC,0.88,,
Hotel (2011),PC,0.88,,
Sho-ko-jyo,PC,0.88,,
Osen Byoutou,PC,0.88,,
Seal no Kandzume: Shirukan Ippatsu Me,PC,0.88,,
Nyotai Kyouran 3: Chaos Body,PC,0.88,,
Onegai Ohoshisama,PC,0.88,,
Shiyouchuu: W.C.,PC,0.88,,
Monograph: Tooi Yakusoku,PC,0.88,1.2,
Manamusume to Iuna no Omocha,PC,0.88,,
Yellow Lemon,FM7,0.88,,
Tsurubeta * Hanyoan,PC,0.88,3,
Saiin Choukyou,PC,0.88,,
Ai ga Mie Hajimetara,PC,0.88,,
Sister Heart: Kokoro no Kakera,PC,0.88,,
Evil Houseparent I,IOS,0.88,3.6,
Project Night,PC,0.88,,
Getsuei no Kusari: Sakuran Paranoia,PSP,0.88,3.6,
Bingo 75,NES,0.88,1.17,0.65
Rock University Presents: The Naked Brothers Band The Video Game,DS,0.88,4.31,3.17
Honey Peach,NES,0.88,4.2,0.88
Cathouse Blues/Philly Flasher,2600,0.88,1.43,0.75
Schlag den Raab: Das 3. Spiel,PS3,0.88,1.6,3.31
Piranha 3DD,AND,0.88,4.33,
Vamwolf Cross,VITA,0.88,4.29,
Cosmos no Himitsu,PC,0.88,2.22,4.75
Romeo VS Juliet,PSP,0.89,2.8,
Zettai Fukujuu,PC,0.89,1.86,0.64
Night of Doom 2,X360,0.89,4,
Youjuu Club,PC,0.89,,
Ingoku no Hako,PC,0.89,,
Houkago 2,PC,0.89,,
Jutaijima,PC,0.89,,
Sei Sai Chiryou,PC,0.89,,
Lovely Love Doll,PC,0.89,1.67,
Gedou Yuusha,PC,0.89,3.6,
Gokko Vol.01: Doctor,FMT,0.89,,
Dangel,FMT,0.89,,
SSS Threes,PC,0.89,,
Nise Kyouso,PC,0.89,,
Hitodzuma Nurse no Inochi Karte,PC,0.89,2.33,2.8
Chuu Shite...,PC,0.89,,
Chakku! Tsuiteru!!,PC,0.89,,
Joi Okkusu,PC,0.89,4,
Aniyome no Inketsu,PC,0.89,3,
Habu Rare.,PC,0.89,4,
Namaiki JK ni Fukushuu no Seikatsu Shidou,PC,0.89,,
Hissatsu Chikanjin,PC,0.89,,
Ryoujoku Chikan Jigoku,PC,0.89,,
Kahanshin no Kabe,PC,0.89,,
Swamp Thing,GB,0.89,4.82,2.64
Deliverance,C64,0.89,4.88,
Dr. Ruth's Computer Game of Good Sex,APL2,0.89,1.43,
The Unexplained (1997),PC,0.9,,
Kinki: Taboo,PC,0.9,,
Pythian (1999),PC,0.9,,
Chichi Fechi 2: Race Queen Risa - Paizuri Hen,PC,0.9,,
Hana no Kioku: Dai San Shou,PC,0.9,,
Fifteen,PC,0.9,,
Chandragupta: Warrior Prince,PSP,0.9,,
Color Slayer,VITA,0.9,,
The Dalmatians,PS,0.9,1,0.6
Strip Poker: A Sizzling Game of Chance,C64,0.9,,
Dark Solid,PC,0.9,,
Half-Vampire Saki-san,PC,0.9,,
Mousugu Natsuyasumi!,PC,0.9,1.67,
Demons with Shotguns,PC,0.9,,
Accidental Runner,PC,0.9,,
Tsuru Tsuru Nurse,PC,0.9,1.5,
Hell Guide,PC,0.9,4.67,
Girl Doll Toy II: Shisha,PC,0.9,,
Kabod Online,PC,0.9,,
Hijo Ichiya,PC,0.9,2.88,
Revolution X,PC,0.9,4.21,2.5
Pit-Fighter,AMI,0.9,4.46,
Uriel's Chasm,PC,0.9,3.07,1.21
Gravity Error,PC,0.91,,
Akogare no Okaasan,PC,0.91,2.33,5.43
Cocktail no Recipe,PS,0.91,1.13,0.63
Devil Band: Rock the Underworld,DS,0.91,4.77,
Soruneo,PC,0.92,,
"Nightruth: Explanation of the paranormal - ""Yami no Tobira""",PS,0.92,,
Sven-Goran Eriksson's World Cup Challenge,PS2,0.92,,
The Zombie Shotgun Massacre 2,X360,0.92,4,
Asylum,X360,0.92,4,
Fowl Space,PC,0.92,3.63,
Antz Extreme Racing,PC,0.92,1.77,3.13
Dinosaur Adventure,PS2,0.92,1.67,
Zombeer,PS3,0.92,4.5,3.8
Tarot Uranai,PS,0.92,1.27,0.6
Vampire Brides: Love Over Death,PC,0.92,,
Christmas Carnage,X360,0.92,,
Gamble Panic,GG,0.92,1.3,0.75
The Zombie Shotgun Massacre,X360,0.92,4.22,
Ride to Hell: Retribution,PS3,0.92,1.69,7.35
Napoleon Dynamite: The Game,DS,0.92,1.86,1.29
Altered Beast,CPC,0.93,4.6,
Zwei Worter,PC,0.93,,
Partner,PC,0.93,,
Tain Shoukougun,PC,0.93,,
Kanin Tokkyuu Manchou: Akumu no San Shuukan,PC,0.93,,
Bakunyuu Okami: Isare Hitodzuma Haramase no Yu,PC,0.93,,
Onna Kyoushi,PC,0.93,,
Jokei Kazoku,PC,0.93,,
Kibomai: Haitoku no Kyuuen,PC,0.93,,
Jikan Teishi Gakuen! Kimo Debu no no Ore ga Jikan o Domete Gakuen no Onnadate o Yari-Tai Houdai!,PC,0.93,,
ChiChiChiChiChiChiChiChi!,PC,0.93,,
Sakuramau Otome no Rondo: Anata to Miru Kazusa,PC,0.93,,
Towakoku,PC,0.93,,
Ojousama Club,MSX,0.93,,
Mousou Gugenka AVG Dream Believer,PC,0.93,,
Naked Blue: Canvas Wallpaper Collection,PC,0.93,,
Ookami Shoujo Leona: Yasei Houkai Hakuchi Kuiku,PC,0.93,,
Mahiru ni Odoru Hanzaisha,PC,0.93,,
YAKARI: The Mystery of Four-Seasons,3DS,0.93,4.5,
Happy Feet,PC,0.93,1.19,3.04
Hell Fighter,NES,0.93,4.3,1.78
Pimp My Ride,PSP,0.93,3.53,2.23
Mahjong Trap,NES,0.93,4.44,3.5
Dracula Unleashed,PC,0.93,4.14,
Ingyaku Joshi Kangoku,PC,0.93,2.11,5.2
Juumasenki Excelia: Ishukouhai Jikken no Hati ni,PC,0.94,,
Mamasen,PC,0.94,,
Marugoto MinDeaD BlooD,PC,0.94,,
Ha-Ru-U-So: Passing Memories,PC,0.94,,
Hidamari no Kage de,PC,0.94,3.8,
Joku Hitodzuma Onna Kyoushi,PC,0.94,,
Sokkou Hikaku Jirai Circle,PC,0.94,4.5,
Hobo-san to Issho!: Futago to Dekirumon!,PC,0.94,,
Don Doko Don! Manatsu Noko Fundo,PC,0.94,2.4,
Beniiro Tenjou Ayakashi Kitan,PC,0.94,,
School Heaven: Love Harem * Momoiro Typhoon,PC,0.94,1.6,
Imouto Bloomer 2,PC,0.94,4.6,
Jugyou Deecchi?,PC,0.94,,
Chaos Queen Ryoko Story #1: Ninomiya Miyori Hen,PC,0.94,,
Voodoo Dice,PC,0.94,1.2,
Honke Sankyo Fever Jikki Simulation 2,SNES,0.94,4.78,
Dirty Dancing: The Video Game,PC,0.94,1.2,
Forsaken Uprising,PC,0.94,2.5,
Who's the Daddy?,X360,0.94,2.33,0.9
FLIRT,X360,0.94,1.89,0.57
House of Hell,PC,0.94,,
Motto! Yagai Gakushuu: Kaki Tokubetsu Koushuuhen,PC,0.94,,
Osaka Crisis,PC,0.94,,
Heart no Otsukete...,PC,0.94,,
Mawari Hime,PC,0.94,,
Heart Ha~rem: Daisukitte Gen Wasete,PC,0.94,,
Idols Galore / Slave Pageant Bundle Pack,PC,0.94,4.8,
Doomed'n Damned,PC,0.94,4.2,
Doki Doki Slot Panic,PC,0.94,,
Asenure Shoujou Misaki,PC,0.94,2.8,
Noshi Bashitako no Te wa Todoke Kanai,PC,0.94,2.6,
Cocoto Tennis Master,PS2,0.94,2.8,
Deep Fantasy,PC,0.94,,
Full Strength Strongman Competition,PC,0.94,,
INXS: Make My Video,SCD,0.94,2.27,0.75
Bachelor Party/Gigolo,2600,0.95,1.44,1.3
Senran Kagura: Dekamori Shinovi Pack,VITA,0.95,2.06,31.29
Bra Bra,FM7,0.95,4,5.4
Girl Doll Toy Gaiden: Azami,PC,0.95,,
Fujimori Midori no Let's Tarot,DS,0.95,1.92,3.4
Cool World,C64,0.95,4.73,1.4
Wayne's World,PC,0.95,4.69,
Pimp My Ride,WII,0.95,1.89,5.75
Bebe's Kids,SNES,0.95,4.3,1.5
Wayne's World,GEN,0.96,4.63,1.92
Masters of the Universe: The Movie,CPC,0.96,4.13,
DOR,PC,0.96,,
Billy the Wizard: Rocket Broomstick Racing,PS2,0.96,3.92,31.8
Who Wants to Beat Up a Millionaire,DC,0.96,1.78,0.67
Yorbie - Episode One: Payback's a Bolt,PS4,0.96,2.5,1.14
So Many Girls So Little Time,X360,0.96,1.2,
Deep Black,PS3,0.96,,
Masters of the Universe: Super Adventure,ZX,0.97,4.55,
Cocoto Platform Jumper,PS2,0.97,1.44,1.21
Voodoo Dice,X360,0.97,1.14,0.7
Last Action Hero,GG,0.97,4.67,
Action 52,NES,0.97,4.48,29.51
Iceman: Digital PlayStage,PS,0.98,1.58,0.5
Maria the Witch,PS4,0.98,1.53,0.64
Despair,PC,0.98,1.83,0.7
The Bachelor: The Videogame,DS,0.98,4.42,
Dark Castle,CDI,0.98,4.44,1.43
Rock University Presents: The Naked Brothers Band The Video Game,PS2,0.98,4.36,3.63
Fighting Hero,NES,0.99,4.62,0.6
Rap Jam: Volume One,SNES,0.99,1.72,0.82
Pox Nora,VITA,1,,
Ka no Sora,PC,1,,
"Soranoiro, Mizunoiro",PC,1,,
Bishoujo Shashinkan I: Studio Cut,FM7,1,,
Bishoujo Shashinkan I: Studio Cut,PC98,1,,
Office Love no Tehodoki,FM7,1,,
D.P.S. SG,MSX,1,4.4,
Flash Point,MSX,1,4.4,1.6
Heart no Kuni no Alice: Wonderful Twin World,PSP,1,,
Iron Sky: Invasion,MAC,1,,
Dragon no Tiara,PC,1,,
Ad Lib Ouji ...to Fuyukai na Nakama-tachi!?,PS,1,,
The Graveyard,IOS,1,,
Bishoujo Shashinkan Part III,MSX,1,,
De-Ja,X68,1,,
Alien Walk,VITA,1,,
Hakarena Heart: Kimi ga Tame ni Kagayaki o,PS2,1,,
Dreaming Canvas,PS4,1,,
Dating Life: Miley X Emily,NS,1,,
Farm Kingdom,PC,1,,
SuGirly Wish,PC,1,,
Ojousama Club,FM7,1,,
Mahjong Clinic Zoukangou,X68,1,1.8,
Melon Soda,PC98,1,,
Dominions II: The Ascension Wars,PC,1,,
Mariko-Sanchi no Seijijou,PC,1,,
Erogea Shiyouyo!,PC,1,,
Kannagi,PC,1,,
Peropero Candy,PC,1,2.8,
Gouinni ni Sareru to Ureshikute Hajimete de Moyoku,PC,1,,
Kyouin Gakuen,PC,1,,
Boku ga Kaishitao Jousama,PC,1,,
Bakuretsu Otome Sexy Mary,PC,1,2.8,
V.G. Rebirth,PC,1,,
eFootball 2022,PS4,1,,
Torakapuu!,PC,1,,
Kaze no Uta,PC,1,1.67,2.2
Creek Creek,PC,1,,
Kadowakashi,PC,1,,
