title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
a world of keflings,X360,3.53,2.02,16.14,Simulation,NinjaBee,Microsoft Studios,2010.0,7.35,12.32,12.9,10.9,7.35,77.0,6.900000000000001
a.r.e.s. extinction agenda ex,X360,3.35,3.5,30.8,"Action, Platform",Extend Studio,Origo Games,2014.0,4.15,5.25,20.95,4.42,4.15,66.0,7.2
a.w.: phoenix festa,VITA,2.92,3.04,17.48,"Action, Role-Playing",APLUS,Bandai Namco Entertainment,2016.0,3.85,13.93,16.92,11.08,3.85,55.0,4.2
aarklash: legacy,PC,3.48,3.54,13.14,"Adventure, Strategy",Cyanide Studio,Cyanide Studio,2013.0,13.55,20.35,49.0,16.37,13.55,72.0,7.8
aaru's awakening,LNX,0.7,1.86,8.25,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59.0,2.7999999999999994
absolute drift,PC,3.35,3.81,7.24,"Driving, Racing",Funselektor Labs,Funselektor Labs,2015.0,2.87,4.78,9.88,5.68,2.87,70.0,7.333333333333333
absolver,PC,3.07,3.09,15.33,"Massively Multiplayer, Role-Playing",Sloclap,Devolver Digital,2017.0,5.17,9.17,23.57,7.55,5.17,68.66666666666667,6.266666666666667
abyss odyssey,PS3,3.04,3.23,23.92,"Action, Adventure, Multidirectional, Roguelike, Third-Person",ACE Team,ATLUS,2014.0,4.32,9.2,18.92,8.33,4.32,67.66666666666667,6.7
academy of champions: soccer,WII,3.77,2.75,11.63,Sports,Ubisoft Vancouver,Ubisoft,2009.0,7.3,13.42,20.95,7.3,7.3,64.0,6.8
ace attorney investigations: miles edgeworth,AND,3.92,3.0,21.82,Adventure,Capcom,Capcom,2010.0,23.22,24.82,23.77,23.55,23.22,78.0,8.3
ace combat 04: shattered skies,PS2,4.16,3.09,25.4,"Arcade, Simulation",Project Aces,Namco,2001.0,4.35,8.75,26.8,6.17,4.35,89.0,8.7
ace combat 2,PS,4.0,3.18,20.09,"Arcade, Combat Flight Simulator",Namco,Namco,1997.0,2.73,5.12,13.33,3.9,2.73,83.0,8.6
ace combat 5: the unsung war,PS4,4.26,3.32,37.14,"Flight, Simulation, Vehicular Combat",Project Aces,Unknown,2004.0,7.3,13.87,33.47,10.28,7.3,84.0,8.9
ace combat 6: fires of liberation,X360,3.95,3.27,21.96,Arcade,Project Aces,Namco Bandai Games,2007.0,8.53,14.88,39.37,10.55,8.53,80.0,7.9
ace combat 7: skies unknown,XONE,3.78,3.31,20.84,"Action, Flight",BANDAI NAMCO Studios,BANDAI NAMCO Entertainment,2019.0,12.3,19.05,71.15,16.48,12.3,79.0,7.633333333333334
ace combat advance,GBA,2.84,2.74,19.16,"Action, Flight, Top-Down",Human Soft,Namco,2005.0,2.25,1.7,2.7,2.23,2.25,56.0,7.5
ace combat infinity,PS3,3.59,2.98,62.4,"Flight Combat, Simulation",Project Aces,Bandai Namco Games,2014.0,4.43,13.42,38.5,12.95,4.43,54.0,5.7
ace combat x: skies of deception,PSP,4.24,3.44,39.34,"Arcade, Combat Flight Simulator",Access Games,Unknown,2006.0,4.15,7.22,25.5,6.65,4.15,75.0,8.3
ace combat zero: the belkan war,PS2,4.19,3.18,29.4,Arcade,Project Aces,Namco Bandai,2006.0,4.58,10.03,27.03,6.62,4.58,75.0,8.6
ace combat: assault horizon,PS3,3.37,3.17,18.83,Arcade,Project Aces,Namco Bandai Games,2011.0,8.75,13.48,78.67,13.68,8.75,77.5,6.4
ace combat: assault horizon legacy,3DS,3.97,3.02,21.57,Action,Project Aces,Namco Bandai Games,2011.0,4.37,7.48,18.05,5.87,4.37,71.0,7.4
ace combat: joint assault,PSP,3.69,3.59,37.03,"Arcade, Combat Flight Simulator",Access Games,Namco Bandai Games,2010.0,6.6,12.32,64.67,12.17,6.6,71.0,7.0
act of war: direct action,PC,3.73,3.0,22.77,"Real-Time, Strategy",Eugen Systems,Atari,2005.0,12.0,11.78,12.28,11.97,12.0,82.0,8.0
action bass,PS,2.77,3.22,24,Sports,Unknown,Take-Two Interactive,2011.0,3.48,13.42,20.95,3.48,3.48,51.0,7.333333333333333
action henk,PS4,3.58,3.71,13.33,"Action, Driving, Platform, Racing",RageSquid,RageSquid,2015.0,4.55,7.45,30.63,7.9,4.55,73.0,6.7
actraiser renaissance,PC,3.67,2.92,21.2,"Action, Adventure",Unknown,Square Enix,2021.0,19.18,19.12,35.43,22.13,19.18,72.5,7.300000000000001
actual sunlight,VITA,3.21,1.13,1.44,Adventure,Will O'Neill,Will O'Neill,2014.0,1.25,1.35,1.5,1.38,1.25,75.0,6.3
adam's venture chronicles,PC,1.82,2.88,13.33,Adventure,Vertigo Games,SOEDESCO Publishing,2015.0,5.62,5.98,6.67,6.28,5.62,49.0,5.9
adam's venture: origins,PC,2.58,2.67,18.17,Adventure,Vertigo Games,SOEDESCO Publishing,2016.0,5.0,5.57,5.57,5.42,5.0,53.0,5.4
adios,PC,2.96,1.58,1.59,"Adventure, First-Person",Mischief,Mischief,2021.0,1.35,1.55,2.0,1.52,1.35,78.0,6.3
advance guardian heroes,GBA,3.49,3.38,17.33,Fighting Action,Treasure,Unknown,2004.0,2.85,13.42,20.95,2.85,2.85,65.0,7.333333333333333
advance wars,GBA,4.12,3.7,35.43,"Strategy/Tactical, Top-Down, Turn-Based",Intelligent Systems,Nintendo,2001.0,15.95,23.1,32.33,18.32,15.95,92.0,8.8
advance wars 2: black hole rising,GBA,4.22,3.7,37.76,"Strategy/Tactical, Top-Down, Turn-Based",Intelligent Systems,Nintendo,2003.0,27.63,38.23,108.23,35.65,27.63,89.0,8.8
advance wars: days of ruin,DS,4.02,3.69,39.03,Turn-Based,Intelligent Systems,Nintendo,2008.0,21.25,37.42,90.52,29.3,21.25,86.0,8.5
advance wars: dual strike,DS,4.11,3.39,41.96,Turn-Based,Intelligent Systems,Nintendo,2005.0,23.97,55.53,270.0,46.32,23.97,90.0,8.8
advent rising,PC,3.34,3.05,18.15,"Action Adventure, Third-Person",Unknown,Majesco,2005.0,8.02,8.27,8.75,8.2,8.02,69.0,8.05
adventure island: the beginning,WII,3.52,3.96,19.83,Platform,Hudson Soft,Hudson Soft,2009.0,2.05,13.42,20.95,2.05,2.05,60.0,7.333333333333333
adventure time: hey ice king! why'd you steal our garbage?!,3DS,3.41,2.3,12.94,Adventure,WayForward Technologies,D3 Publisher,2012.0,5.05,5.22,6.43,5.43,5.05,67.0,7.2
adventure time: pirates of the enchiridion,NS,3.38,2.24,10.94,"Action, Adventure, Role-Playing, Third-Person, Turn-Based",Climax Studios,Outright Games,2018.0,6.43,8.85,11.95,9.78,6.43,56.0,5.65
adventures of mana,VITA,3.61,2.28,19.5,"Action, Role-Playing, Top-Down",Square-Enix,Square-Enix,2016.0,9.37,12.2,17.67,12.58,9.37,66.0,8.2
aedis eclipse: generation of chaos,PSP,3.51,3.32,49.54,"Strategy/Tactical, Turn-Based",Idea Factory,Unknown,2007.0,8.2,25.0,20.95,25.0,8.2,62.0,6.3
aegis defenders,PC,3.4,4.29,15.73,"Action, Platform",GUTS Department,Humble Bundle,2018.0,9.48,12.82,19.37,13.0,9.48,75.0,6.1000000000000005
aegis of earth: protonovus assault,PS3,3.29,3.0,32.2,"Real-Time, Tactical",Acquire,Aksys Games,2016.0,16.13,26.23,37.35,29.75,16.13,57.0,6.5
aegis wing,X360,3.19,3.25,6.69,"Scrolling, Shooter",Microsoft/Carbonated Games,Microsoft Game Studios,2007.0,2.53,4.05,8.6,4.98,2.53,58.0,7.0
aeon flux,XBOX,2.57,3.5,12.25,"Action, Adventure",Terminal Reality,Majesco Games,2005.0,8.93,15.43,20.95,10.57,8.93,67.5,4.300000000000001
aer: memories of old,PC,3.15,1.45,4.85,Adventure,Forgotten Key,Daedalic Entertainment,2017.0,3.1,4.08,4.5,3.93,3.1,70.75,6.8
aerea,PS4,2.03,1.6,34.29,"Action, Role-Playing",Triangle Studios,SOEDESCO Publishing,2017.0,12.0,15.5,22.17,17.35,12.0,48.0,4.25
aero porter,3DS,3.32,4.14,11.55,Puzzle,Unknown,Level-5,2012.0,2.98,13.42,20.95,2.98,2.98,70.0,7.4
aerowings 2: air strike,DC,3.43,3.56,17,"Flight, Simulation",CRI,Crave,2000.0,3.92,13.42,20.95,3.92,3.92,74.0,8.1
aeternoblade,VITA,3.27,3.56,25.64,Unknown,Corecell Technology,Corecell Technology,2014.0,9.37,14.03,37.1,14.95,9.37,59.0,6.3
aeternoblade ii,PS4,2.71,3.86,40,Platform,Corecell Technology,Corecell Technology,2019.0,20.5,16.0,20.95,19.0,20.5,44.0,4.2
affordable space adventures,WIIU,3.89,3.66,12,"Puzzle, Stealth",KnapNok Games,Nifflas' Games,2015.0,5.58,6.48,8.97,6.13,5.58,81.0,8.1
afrika,PS3,3.74,2.68,35.06,Simulation,Rhino Studios,Natsume,2009.0,19.57,22.0,30.28,25.58,19.57,63.0,6.2
afro samurai,PS3,3.33,3.01,13.01,Action,Namco Bandai Games,Surge,2009.0,7.12,8.1,15.37,8.08,7.12,65.0,6.2
after burner climax,PS3,3.76,2.98,12.9,Arcade/Shoot 'Em Up,Sega-AM2,Sega,2010.0,0.28,2.23,7.18,3.52,0.28,73.5,6.1
after burner: black falcon,PSP,3.63,3.3,21.88,"Action, Flight",Planet Moon Studios,Sega,2007.0,5.82,13.42,20.95,5.82,5.82,73.0,7.2
afterfall: insanity,PC,2.45,3.06,19.14,"Horror, Shooter, Survival, Third-Person",Intoxicate Studios,Nicolas Entertainment Group,2011.0,6.92,8.97,15.7,8.52,6.92,50.0,5.8
again: interactive crime novel,DS,3.33,2.34,15.67,Adventure,Cing,Tecmo,2010.0,10.55,10.83,11.35,10.87,10.55,52.0,6.7
agatha christie: and then there were none,WII,3.4,2.83,16.32,Adventure,AWE Productions,The Adventure Company,2005.0,7.12,8.02,8.93,7.77,7.12,59.0,6.85
agatha christie: evil under the sun,WII,3.65,3.17,25.07,Adventure,AWE Productions,The Adventure Company,2007.0,9.37,13.42,10.63,10.0,9.37,66.0,7.1
age of booty,PC,2.55,1.78,9.6,"Real-Time, Strategy/Tactical",Certain Affinity,Capcom,2008.0,8.2,8.0,12.38,11.65,8.2,75.0,6.45
age of empires ii: definitive edition,PC,4.21,3.59,74.98,"Real-Time, Strategy/Tactical",Unknown,Xbox Game Studios,2019.0,45.92,131.27,253.22,109.13,45.92,85.5,8.850000000000001
age of empires ii: hd edition,PC,4.1,3.31,63.29,Strategy,Hidden Path Entertainment,Microsoft Game Studios,2013.0,34.95,87.28,145.83,72.02,34.95,68.0,7.9
age of empires ii: the age of kings,PS2,3.32,3.4,38.84,"Real-Time, Strategy/Tactical",Ensemble Studios,Unknown,1999.0,41.95,61.8,75.62,54.05,41.95,92.0,9.0
age of empires iii,PC,3.82,3.05,43.6,"Real-Time, Strategy/Tactical",Unknown,Unknown,2005.0,15.1,20.52,33.72,19.58,15.1,81.0,7.7
age of empires iii: definitive edition,PC,3.96,3.25,79.27,"Real-Time, Strategy/Tactical",Unknown,Xbox Game Studios,2020.0,21.0,49.33,91.2,48.13,21.0,75.0,5.8
age of empires iv,PC,3.88,3.58,40.14,"Real-Time, Strategy/Tactical",Relic Entertainment,Xbox Game Studios,2021.0,28.17,36.32,167.92,39.38,28.17,81.0,7.7
age of empires online,PC,3.32,3.06,57.12,"Real-Time, Strategy/Tactical",Unknown,Microsoft Game Studios,2011.0,18.5,13.42,300.0,159.25,18.5,70.0,5.7
age of empires: definitive edition,PC,3.76,3.36,52,"Real-Time, Strategy",Microsoft Studios,Microsoft Studios,2018.0,32.78,59.22,78.13,57.25,32.78,69.0,6.7
age of empires: mythologies,DS,3.73,3.48,29.68,"Strategy/Tactical, Turn-Based",Griptonite Games,THQ,2008.0,29.83,20.67,20.6,24.08,29.83,78.0,7.2
age of empires: the age of kings,DS,3.46,3.25,39.64,"Strategy/Tactical, Turn-Based",Backbone Entertainment,Majesco,2006.0,15.5,27.33,40.0,25.5,15.5,80.0,8.0
age of mythology,PC,4.05,3.09,45.79,"Real-Time, Strategy/Tactical",Ensemble Studios,Unknown,2002.0,17.28,30.0,27.1,23.13,17.28,89.0,8.8
age of mythology: extended edition,PC,4.04,3.11,49.96,"Real-Time, Strategy/Tactical",Unknown,Microsoft Studios,2014.0,28.72,43.73,80.95,46.93,28.72,66.0,7.6
age of pirates 2: city of abandoned ships,PC,3.69,3.82,46.75,Role-Playing,Akella,Playlogic,2009.0,40.27,164.8,20.95,102.53,40.27,61.0,7.5
age of pirates: caribbean tales,PC,3.12,3.18,39.78,Role-Playing,Akella,Unknown,2006.0,9.13,13.42,13.0,10.1,9.13,56.0,5.7
age of wonders ii: the wizard's throne,PC,3.94,3.4,64.52,Turn-Based,Triumph Studios,Take 2,2002.0,52.4,103.63,58.23,72.1,52.4,86.0,8.7
age of wonders iii,PC,3.74,3.38,65.54,"Top-Down, Turn-Based",Triumph Studios,Triumph Studios,2014.0,25.87,72.22,144.33,56.13,25.87,80.0,8.0
age of wonders: planetfall,PC,3.58,3.33,65,"Isometric, Strategy/Tactical, Turn-Based",Triumph Studios,Paradox Interactive,2019.0,53.65,111.07,2000.0,221.03,53.65,81.33333333333333,6.8999999999999995
age of wonders: shadow magic,PC,4.1,3.36,63,"Strategy/Tactical, Turn-Based",Triumph Studios,Gathering of Developers,2003.0,32.73,78.33,77.85,57.47,32.73,82.0,8.8
age of zombies,AND,3.32,3.33,1.67,Action,Halfbrick,Halfbrick,2010.0,1.95,1.92,3.52,2.05,1.95,79.0,6.7
agents of mayhem,PS4,3.17,2.74,29.21,Action,Unknown,Deep Silver,2017.0,16.47,27.25,49.77,26.83,16.47,67.66666666666667,6.133333333333334
aggressive inline,GBA,2.88,2.56,15.75,Sports,Unknown,Acclaim Entertainment,2002.0,4.97,5.42,30.0,7.55,4.97,83.25,7.733333333333333
ai war: fleet command,PC,3.58,3.75,26.75,"Real-Time, Strategy/Tactical",Arcen Games,Arcen Games,2009.0,25.38,186.0,20.95,52.15,25.38,80.0,7.9
ai: the somnium files,XONE,3.0,2.83,26.2,"Adventure, Visual Novel",Spike Chunsoft,Spike Chunsoft,2019.0,23.15,27.52,30.35,27.1,23.15,82.0,8.75
ai: the somnium files - nirvana initiative,NS,3.83,3.3,40,"Adventure, Visual Novel",Spike Chunsoft,Spike Chunsoft,2022.0,26.95,31.8,36.82,32.03,26.95,85.66666666666667,8.299999999999999
aidyn chronicles: the first mage,N64,3.13,3.86,60.91,Role-Playing,H2O Interactive,THQ,2001.0,8.2,62.6,20.95,62.6,8.2,53.0,7.9
aion,PC,3.58,3.12,71.62,"Massively Multiplayer, Role-Playing",Aion Team Development Dept,NCSoft,2009.0,64.32,425.13,900.0,304.42,64.32,76.0,6.6
air conflicts: aces of world war ii,PSP,3.48,3.57,23.71,"Action, Flight",Cowboy Rodeo,Graffiti Entertainment,2009.0,8.2,13.42,12.0,12.0,8.2,36.0,4.3
air conflicts: secret wars,PS3,2.88,3.0,20.8,Action,Games Farm,bitComposer Games,2011.0,7.92,8.65,24.85,9.88,7.92,56.0,7.3
air conflicts: vietnam,PS3,3.13,3.56,18.8,Flight Combat,Games Farm,bitComposer Games,2013.0,5.1,7.08,20.95,5.43,5.1,43.0,2.9
air traffic chaos,DS,3.54,3.85,14.43,Unknown,Sonic Powered,Majesco,2008.0,12.0,13.42,20.95,12.0,12.0,66.0,8.3
airace speed,3DS,3.62,3.91,16.69,"Arcade, Driving, Racing, Third-Person",QubicGames,Unknown,2013.0,2.53,4.67,20.95,3.95,2.53,68.0,7.5
airace xeno,3DS,3.73,3.0,8.27,"Driving, Racing",QubicGames,QubicGames,2014.0,0.62,2.28,20.95,1.95,0.62,66.0,6.8
