title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
Ride to Hell: Retribution,PC,0.81,1.67,8.31,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,16,1.4
Crime Life: Gang Wars,XBOX,0.84,4.29,,Action,Hothouse Creations,Konami,2005.0,8.6,14.0,,11.3,8.6,30,5.1
Aaru's Awakening,PC,0.85,1.96,3.44,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
Borderlands 3,MAC,0.86,,,"Action, First-Person, Shooter",Gearbox,2K Games,2019.0,23.78,49.42,88.52,46.77,23.78,82,6
Borderlands 3,MAC,0.86,,,"Action, First-Person, Shooter",Gearbox,2K Games,2019.0,23.78,49.42,88.52,46.77,23.78,81,5.4
Borderlands 3,MAC,0.86,,,"Action, First-Person, Shooter",Gearbox,2K Games,2019.0,23.78,49.42,88.52,46.77,23.78,78,6
Animal Gods,PC,0.86,,,"Action, Adventure",Still Games,Still Games,2015.0,1.82,3.7,,2.45,1.82,50,tbd
Zombeer,PS3,0.92,4.5,3.8,"First-Person, Shooter",,U&I Entertainment,2015.0,3.35,2.17,1.67,2.67,3.35,32,5.5
Ride to Hell: Retribution,PS3,0.92,1.69,7.35,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,19,1.3
Ride to Hell: Retribution,PS3,0.92,1.69,7.35,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,16,1.4
Napoleon Dynamite: The Game,DS,0.92,1.86,1.29,Action,7 Studios,Crave Entertainment,2007.0,3.2,2.77,,3.12,3.2,45,7.3
Napoleon Dynamite: The Game,DS,0.92,1.86,1.29,Action,7 Studios,Crave Entertainment,2007.0,3.2,2.77,,3.12,3.2,37,4.6
Happy Feet,PC,0.93,1.19,3.04,"Action, Adventure",A2M,Midway Home Entertainment,2006.0,2.23,2.05,4.57,2.63,2.23,46,6.9
Pimp My Ride,PSP,0.93,3.53,2.23,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,38,4
Pimp My Ride,PSP,0.93,3.53,2.23,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,36,4.4
Pimp My Ride,WII,0.95,1.89,5.75,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,38,4
Pimp My Ride,WII,0.95,1.89,5.75,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,36,4.4
Cocoto Platform Jumper,PS2,0.97,1.44,1.21,Platform,Neko Entertainment,BigBen Interactive,2004.0,,3.0,,3.0,,59,tbd
Iron Sky: Invasion,MAC,1.0,,,Simulation,Reality Pump,Topware Interactive,2012.0,7.78,6.3,8.37,7.88,7.78,49,6
eFootball 2022,PS4,1.0,,,,Konami Digital Entertainment,Konami Digital Entertainment,2021.0,52.77,2.25,4.83,20.38,52.77,34,1.2
eFootball 2022,PS4,1.0,,,,Konami Digital Entertainment,Konami Digital Entertainment,2021.0,52.77,2.25,4.83,20.38,52.77,25,1.3
Gene Rain,PS4,1.0,3.5,7.33,"Shooter, Third-Person",Deeli network,Deeli network,2018.0,3.35,,,3.35,3.35,32,3.6
Balan Wonderworld,XONE,1.02,,,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,XONE,1.02,,,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,XONE,1.02,,,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,XONE,1.02,,,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,XONE,1.02,,,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
Napoleon Dynamite: The Game,PSP,1.02,1.5,0.83,Action,7 Studios,Crave Entertainment,2007.0,3.2,2.77,,3.12,3.2,45,7.3
Napoleon Dynamite: The Game,PSP,1.02,1.5,0.83,Action,7 Studios,Crave Entertainment,2007.0,3.2,2.77,,3.12,3.2,37,4.6
Happy Feet,GBA,1.03,1.32,3.34,"Action, Adventure",A2M,Midway Home Entertainment,2006.0,2.23,2.05,4.57,2.63,2.23,46,6.9
Zombeer,PC,1.04,4.12,3.08,"First-Person, Shooter",,U&I Entertainment,2015.0,3.35,2.17,1.67,2.67,3.35,32,5.5
Hoodwink,PC,1.05,,,"Adventure, Point-And-Click, Third-Person",E-One Studio,E-One Studio,2012.0,1.13,,,1.13,1.13,29,2.1
Balan Wonderworld,PC,1.05,1.83,12.2,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,PC,1.05,1.83,12.2,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,PC,1.05,1.83,12.2,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,PC,1.05,1.83,12.2,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,PC,1.05,1.83,12.2,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
Zombeer,WIIU,1.07,4.47,,"First-Person, Shooter",,U&I Entertainment,2015.0,3.35,2.17,1.67,2.67,3.35,32,5.5
Leisure Suit Larry: Box Office Bust,PC,1.08,3.0,,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,25,2.5
Leisure Suit Larry: Box Office Bust,PC,1.08,3.0,,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,20,2.1
Leisure Suit Larry: Box Office Bust,PC,1.08,3.0,,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,17,1.9
Dante's Inferno,C64,1.11,3.92,,"Adventure, Hack And Slash, Third-Person",Visceral Games,Electronic Arts,2010.0,8.32,9.5,16.95,9.33,8.32,75,7.7
Dante's Inferno,C64,1.11,3.92,,"Adventure, Hack And Slash, Third-Person",Visceral Games,Electronic Arts,2010.0,8.32,9.5,16.95,9.33,8.32,73,7.7
Dante's Inferno,C64,1.11,3.92,,"Adventure, Hack And Slash, Third-Person",Visceral Games,Electronic Arts,2010.0,8.32,9.5,16.95,9.33,8.32,70,8.2
Contra: Rogue Corps,PC,1.11,3.0,26.4,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,56,4.4
Contra: Rogue Corps,PC,1.11,3.0,26.4,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,52,4
Contra: Rogue Corps,PC,1.11,3.0,26.4,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,42,4.9
Fighter Within,XONE,1.11,1.94,9.39,Fighting,Daoka,Ubisoft,2013.0,,10.63,,10.63,,23,2.8
Iron Sky: Invasion,X360,1.12,,,Simulation,Reality Pump,Topware Interactive,2012.0,7.78,6.3,8.37,7.88,7.78,49,6
Gene Rain,XONE,1.12,3.82,6,"Shooter, Third-Person",Deeli network,Deeli network,2018.0,3.35,,,3.35,3.35,32,3.6
Le Tour de France 2013 - 100th Edition,X360,1.13,3.86,,Sports,Cyanide,Focus Home Interactive,2013.0,,,12.0,12.0,,51,5.9
Le Tour de France 2013 - 100th Edition,X360,1.13,3.86,,Sports,Cyanide,Focus Home Interactive,2013.0,,,12.0,12.0,,48,5.3
Happy Feet,DS,1.13,1.36,3.38,"Action, Adventure",A2M,Midway Home Entertainment,2006.0,2.23,2.05,4.57,2.63,2.23,46,6.9
Ride to Hell: Retribution,X360,1.13,1.83,12.83,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,19,1.3
Ride to Hell: Retribution,X360,1.13,1.83,12.83,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,16,1.4
Atomic Ninjas,PS3,1.14,4.27,3.7,Action,Grip Games,Grip Games,2013.0,2.0,,,2.0,2.0,61,6.6
Atomic Ninjas,PS3,1.14,4.27,3.7,Action,Grip Games,Grip Games,2013.0,2.0,,,2.0,2.0,58,5.6
Pulse Racer,XBOX,1.14,4.71,1.71,"Driving, Racing",,Jaleco Entertainment,2003.0,2.47,,,2.47,2.47,24,2.2
Tiny Brains,PS3,1.15,3.5,5.7,Puzzle,Spearhead Games,505 Games,2013.0,2.28,2.75,3.07,2.42,2.28,64,6.7
Demigod,C64,1.15,4.64,,"Action, Real-Time, Strategy/Tactical",Gas Powered Games,Stardock,2009.0,3.7,8.12,36.0,7.8,3.7,76,7.8
Chicken Shoot,PC,1.16,1.54,1.95,"Arcade, First-Person, Shooter",,,2003.0,0.95,,0.68,0.87,0.95,27,5.3
Fluster Cluck,PS4,1.18,4.3,,Shooter,LOOT Interactive,LOOT Interactive,2014.0,0.67,,,0.67,0.67,37,4.1
WWE 2K20,PC,1.18,2.07,10.42,,Visual Concepts,2k,2019.0,26.8,36.15,40.5,30.97,26.8,45,1.3
WWE 2K20,PC,1.18,2.07,10.42,,Visual Concepts,2k,2019.0,26.8,36.15,40.5,30.97,26.8,43,1.7
Aaru's Awakening,XONE,1.19,1.91,16.35,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
Charlie's Angels,PS2,1.19,2.19,17.47,"Action, Beat Em Up",Neko Entertainment,Ubisoft,2003.0,3.63,3.95,2.82,3.62,3.63,23,4
Bad Boys: Miami Takedown,XBOX,1.2,4.12,7.08,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,2.2
Bad Boys: Miami Takedown,XBOX,1.2,4.12,7.08,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,5.9
Mafia III,MAC,1.21,,,"Action, Adventure",Hangar 13,2K Games,2016.0,22.7,36.42,51.7,33.78,22.7,68,5.3
Mafia III,MAC,1.21,,,"Action, Adventure",Hangar 13,2K Games,2016.0,22.7,36.42,51.7,33.78,22.7,67,5.1
Mafia III,MAC,1.21,,,"Action, Adventure",Hangar 13,2K Games,2016.0,22.7,36.42,51.7,33.78,22.7,62,3.9
Aaru's Awakening,PS3,1.22,2.15,1.33,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
Takedown: Red Sabre,PC,1.23,4.35,3.56,"First-Person, Shooter, Tactical",Serellan,505 Games,2013.0,5.97,,8.5,7.23,5.97,34,3
Mistmare,PC,1.25,4.6,,"Action, Role-Playing",Arxel Tribe,Strategy First,2003.0,13.0,15.55,,14.7,13.0,33,6.1
The Guy Game,PC,1.25,2.78,13.19,Puzzle,Top Heavy Studios,Gathering of Developers,2004.0,2.5,,6.72,4.6,2.5,48,6.1
The Guy Game,PC,1.25,2.78,13.19,Puzzle,Top Heavy Studios,Gathering of Developers,2004.0,2.5,,6.72,4.6,2.5,47,6
ECW Anarchy Rulz,DC,1.27,4.16,7.45,"Fighting, Sports",Acclaim Studios Salt Lake City,Acclaim Entertainment,2000.0,4.75,6.0,,5.37,4.75,43,6.4
ECW Anarchy Rulz,DC,1.27,4.16,7.45,"Fighting, Sports",Acclaim Studios Salt Lake City,Acclaim Entertainment,2000.0,4.75,6.0,,5.37,4.75,38,6.8
Drake of the 99 Dragons,XBOX,1.27,4.27,9.96,Third Person Shooter,Idol FX,Majesco Entertainment,2003.0,4.45,7.0,7.0,4.97,4.45,22,2
Defense Technica,X360,1.28,4.0,,Tower Defense,Kuno Interactive,Devolver Digital,2013.0,,,23.42,23.42,,63,7.7
Troll and I,PC,1.29,1.76,12.17,Adventure,Spiral House,Maximum Games,2017.0,9.42,13.12,16.08,11.73,9.42,39,4.4
Warcraft III: Reforged,MAC,1.3,,,"Real-Time, Strategy",Blizzard Entertainment,Blizzard Entertainment,2020.0,32.48,43.47,57.08,40.85,32.48,59,0.6
Tennis World Tour,XONE,1.31,4.59,,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,45,3.1
Tennis World Tour,XONE,1.31,4.59,,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,42,1.8
Da New Guys: Day of the Jackass,PC,1.31,4.4,,Adventure,Icebox Studios,Wadjet Eye Games,2012.0,4.45,,3.52,4.13,4.45,56,5.8
One Night Stand,XONE,1.33,,,,Kinmoku,Kinmoku,2016.0,0.73,1.37,2.48,1.78,0.73,71,tbd
Lichdom: Battlemage,XONE,1.33,3.5,,"Action, First-Person, Role-Playing, Shooter",Xaviant,Xaviant Games,2014.0,14.5,20.28,27.15,18.52,14.5,69,6.8
Troll and I,XONE,1.33,2.11,11.63,Adventure,Spiral House,Maximum Games,2017.0,9.42,13.12,16.08,11.73,9.42,39,4.4
Troll and I,PS4,1.33,1.91,11.53,Adventure,Spiral House,Maximum Games,2017.0,9.42,13.12,16.08,11.73,9.42,39,4.4
The Golden Compass,PC,1.34,1.65,4.34,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,PC,1.34,1.65,4.34,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,PC,1.34,1.65,4.34,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,PC,1.34,1.65,4.34,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,PC,1.34,1.65,4.34,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Dragon's Lair,CPC,1.36,4.6,,Full Motion Video (Fmv),Advanced Microcomputer Systems,,1983.0,1.05,1.77,3.55,1.38,1.05,41,6
Tennis World Tour,PS4,1.36,4.5,8.17,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,45,3.1
Tennis World Tour,PS4,1.36,4.5,8.17,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,42,1.8
Charlie's Angels,GC,1.37,2.5,7.75,"Action, Beat Em Up",Neko Entertainment,Ubisoft,2003.0,3.63,3.95,2.82,3.62,3.63,23,4
Legends of Wrestling II,GBA,1.38,2.8,18.71,Fighting,Acclaim Studios Salt Lake City,Acclaim Entertainment,2002.0,9.0,,,9.0,9.0,62,tbd
Legends of Wrestling II,GBA,1.38,2.8,18.71,Fighting,Acclaim Studios Salt Lake City,Acclaim Entertainment,2002.0,9.0,,,9.0,9.0,59,tbd
Legends of Wrestling II,GBA,1.38,2.8,18.71,Fighting,Acclaim Studios Salt Lake City,Acclaim Entertainment,2002.0,9.0,,,9.0,9.0,59,6.1
Legends of Wrestling II,GBA,1.38,2.8,18.71,Fighting,Acclaim Studios Salt Lake City,Acclaim Entertainment,2002.0,9.0,,,9.0,9.0,24,3.7
Left Alive,PC,1.39,3.5,,"Action, Survival",Square Enix,Square Enix,2019.0,12.55,19.48,56.85,20.1,12.55,37,8.2
Iron Sky: Invasion,PS3,1.39,3.33,4.79,Simulation,Reality Pump,Topware Interactive,2012.0,7.78,6.3,8.37,7.88,7.78,49,6
Bad Boys: Miami Takedown,PC,1.39,3.18,4.67,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,2.2
Bad Boys: Miami Takedown,PC,1.39,3.18,4.67,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,5.9
Pumpkin Jack,XBSX,1.4,,,Platform,Nicolas Meyssonnier,Headup,2020.0,4.7,5.77,6.58,5.63,4.7,80,6.8
Pumpkin Jack,XBSX,1.4,,,Platform,Nicolas Meyssonnier,Headup,2020.0,4.7,5.77,6.58,5.63,4.7,76,7.3
Pumpkin Jack,XBSX,1.4,,,Platform,Nicolas Meyssonnier,Headup,2020.0,4.7,5.77,6.58,5.63,4.7,73,7.6
Pumpkin Jack,XBSX,1.4,,,Platform,Nicolas Meyssonnier,Headup,2020.0,4.7,5.77,6.58,5.63,4.7,71,7.7
Warriors of Might and Magic,PC,1.4,4.4,,Role-Playing,The 3DO Company,,2000.0,5.42,10.72,,7.53,5.42,49,6
Tennis World Tour,PC,1.4,4.56,,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,45,3.1
Tennis World Tour,PC,1.4,4.56,,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,42,1.8
Chicken Shoot,GBA,1.41,1.67,6.81,"Arcade, First-Person, Shooter",,,2003.0,0.95,,0.68,0.87,0.95,27,5.3
Supremacy MMA,X360,1.41,4.22,1.9,Sports,Kung Fu Factory,505 Games,2011.0,0.52,3.48,,2.0,0.52,49,6.2
Supremacy MMA,X360,1.41,4.22,1.9,Sports,Kung Fu Factory,505 Games,2011.0,0.52,3.48,,2.0,0.52,47,5.6
Fight Club,XBOX,1.44,3.33,3,Fighting,,VU Games,2014.0,0.87,6.0,9.33,2.43,0.87,37,4.9
Fight Club,XBOX,1.44,3.33,3,Fighting,,VU Games,2014.0,0.87,6.0,9.33,2.43,0.87,36,4.5
Balan Wonderworld,XBSX,1.44,2.14,10.17,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,XBSX,1.44,2.14,10.17,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,XBSX,1.44,2.14,10.17,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,XBSX,1.44,2.14,10.17,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,XBSX,1.44,2.14,10.17,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
The Golden Compass,PSP,1.45,1.96,4.95,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,PSP,1.45,1.96,4.95,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,PSP,1.45,1.96,4.95,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,PSP,1.45,1.96,4.95,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,PSP,1.45,1.96,4.95,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Alone in the Dark: Illumination,PC,1.48,2.81,9.86,"Action, Adventure",Pure FPS,Atari,2015.0,4.5,3.93,11.0,6.05,4.5,19,1.3
Past Cure,XONE,1.5,,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,48,6.4
Past Cure,XONE,1.5,,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,37,4.7
Past Cure,XONE,1.5,,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,34,6
Rotastic,PS3,1.5,,,"Action, Arcade",Dancing Dots,Focus Home Interactive,2011.0,4.2,7.17,,4.78,4.2,66,tbd
Marvel's Avengers,STA,1.5,2.8,,"Action, Adventure, Third-Person",,Square Enix,2020.0,12.97,26.75,114.4,24.02,12.97,73,5.6
Marvel's Avengers,STA,1.5,2.8,,"Action, Adventure, Third-Person",,Square Enix,2020.0,12.97,26.75,114.4,24.02,12.97,68,3.4
Marvel's Avengers,STA,1.5,2.8,,"Action, Adventure, Third-Person",,Square Enix,2020.0,12.97,26.75,114.4,24.02,12.97,67,4.9
Marvel's Avengers,STA,1.5,2.8,,"Action, Adventure, Third-Person",,Square Enix,2020.0,12.97,26.75,114.4,24.02,12.97,66,3.8
Cocoto Platform Jumper,PC,1.5,,,Platform,Neko Entertainment,BigBen Interactive,2004.0,,3.0,,3.0,,59,tbd
Defense Technica,PS3,1.5,4.0,,Tower Defense,Kuno Interactive,Devolver Digital,2013.0,,,23.42,23.42,,63,7.7
Mighty No. 9,MAC,1.5,2.6,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,55,4.2
Mighty No. 9,MAC,1.5,2.6,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,52,3.6
Mighty No. 9,MAC,1.5,2.6,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,52,3.6
Mighty No. 9,MAC,1.5,2.6,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,48,4.6
Mighty No. 9,LNX,1.5,2.33,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,55,4.2
Mighty No. 9,LNX,1.5,2.33,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,52,3.6
Mighty No. 9,LNX,1.5,2.33,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,52,3.6
Mighty No. 9,LNX,1.5,2.33,,"Action, Platform",,Deep Silver,2016.0,5.32,9.12,12.47,6.38,5.32,48,4.6
The Typing of the Dead,ARC,1.5,4.11,,"Action, Educational, First-Person",,Sega,2001.0,1.4,2.85,4.77,1.82,1.4,83,7.6
The Typing of the Dead,ARC,1.5,4.11,,"Action, Educational, First-Person",,Sega,2001.0,1.4,2.85,4.77,1.82,1.4,75,7.7
Balan Wonderworld,PS4,1.5,2.5,24.3,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,PS4,1.5,2.5,24.3,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,PS4,1.5,2.5,24.3,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,PS4,1.5,2.5,24.3,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,PS4,1.5,2.5,24.3,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
Warriors of Might and Magic,GBC,1.52,4.71,9.6,Role-Playing,The 3DO Company,,2000.0,5.42,10.72,,7.53,5.42,49,6
Blood Knights,X360,1.53,3.69,5.86,"Action, Adventure",Deck 13,Kalypso Media,2013.0,4.22,5.13,8.8,5.2,4.22,43,4.8
Double Dragon II: Wander of the Dragons,X360,1.53,4.23,3.33,"Action, Adventure, Arcade, Beat Em Up, Fighting, Real-Time, Side",Gravity,Barunson Creative,2013.0,,2.33,,2.33,,17,1.6
Happy Feet,PS2,1.54,1.47,4.76,"Action, Adventure",A2M,Midway Home Entertainment,2006.0,2.23,2.05,4.57,2.63,2.23,46,6.9
Pimp My Ride,X360,1.54,1.88,4.88,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,38,4
Pimp My Ride,X360,1.54,1.88,4.88,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,36,4.4
Contra: Rogue Corps,XONE,1.55,3.4,21.6,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,56,4.4
Contra: Rogue Corps,XONE,1.55,3.4,21.6,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,52,4
Contra: Rogue Corps,XONE,1.55,3.4,21.6,Action,Konami,Konami,2019.0,16.12,13.75,82.33,28.88,16.12,42,4.9
Sonic Frontiers,XONE,1.55,2.59,19.64,"Action, Adventure, Open World, Platform, Third-Person",Sonic Team,SEGA,2022.0,16.98,22.58,27.7,23.3,16.98,75,8.6
Sonic Frontiers,XONE,1.55,2.59,19.64,"Action, Adventure, Open World, Platform, Third-Person",Sonic Team,SEGA,2022.0,16.98,22.58,27.7,23.3,16.98,71,8.2
Sonic Frontiers,XONE,1.55,2.59,19.64,"Action, Adventure, Open World, Platform, Third-Person",Sonic Team,SEGA,2022.0,16.98,22.58,27.7,23.3,16.98,69,8.3
Sonic Frontiers,XONE,1.55,2.59,19.64,"Action, Adventure, Open World, Platform, Third-Person",Sonic Team,SEGA,2022.0,16.98,22.58,27.7,23.3,16.98,61,8.3
Batman: Dark Tomorrow,XBOX,1.57,4.21,14,"Action, Adventure",HotGen,Kemco,2003.0,6.08,,,6.08,6.08,29,3
