id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
61,24: The Game,game,PlayStation 2,"Action, Adventure",SCE Studio Cambridge,,2/27/2006,day,2006,2,27,11,10.97,3,13,,,14,11.4,11,10.97,,,,
62,25 To Life,game,"PC, PlayStation 2, Xbox",Third-Person Shooter,,Eidos Interactive,1/17/2006,day,2006,1,17,19,4.62,5,4.87,2,10.87,26,5.15,19,4.62,,,,
63,3 on 3 NHL Arcade,game,"PlayStation 3, Xbox 360",Sports,EA Canada,EA Sports,2/11/2009,day,2009,2,11,5,1.23,1,2,8,2.67,14,2.12,5,1.23,,,,
65,3-D WorldRunner,game,NES,"On-Rails, Shooter, Third-Person",Square,,3/12/1987,day,1987,3,12,7,1.8,2,1.25,1,3,10,1.8,7,1.8,,,,
66,3079,game,PC,"Action, First-Person, Open World, Role-Playing, Shooter",phr00t,,2011,year,2011,,,1,3.4,1,3.58,1,3.1,3,3.37,1,3.4,,,,
69,3D Dot Game Heroes,game,PlayStation 3,"Action, Adventure",Silicon Studio,Atlus,5/11/2010,day,2010,5,11,34,15.73,68,21.95,6,29.7,108,20.42,34,15.73,,,,
71,3D Ultra MiniGolf Adventures,game,"PC, Xbox 360",Sports,Wanako Studios,Sierra On-Line,4/18/2007,day,2007,4,18,5,4,2,4.42,3,4.85,10,4.33,5,4,,,,
72,3D Ultra MiniGolf Adventures 2,game,,Sports,Wanako Studios,Sierra On-Line,12/20/2006,day,2006,12,20,,,,,1,20,1,20,,,,,,
74,3rd Super Robot Wars Alpha: To the End of the Galaxy,game,PlayStation 2,,Banpresto,Banpresto,7/28/2005,day,2005,7,28,2,74.57,,,,,2,74.57,2,74.57,,,,
75,3SwitcheD,game,PC,,Reality Pump,Topware Interactive,3/29/2012,day,2012,3,29,3,0.85,,,1,3.28,4,1.47,3,0.85,,,,
76,3Xtreme,game,PlayStation,Sports,989 Sports,989 Sports,4/21/1999,day,1999,4,21,3,1.12,4,4.87,,,7,3.25,3,1.12,,,,
77,4 Elements,game,"Nintendo 3DS, Nintendo DS, PC, PlayStation 3","Adventure, Puzzle",Playrix Entertainment,Playrix Entertainment,9/3/2008,day,2008,9,3,22,8.18,9,10.68,35,10.8,66,9.92,22,8.18,,,,
78,4 Wheel Drive,game,,"Driving, First-Person, Racing",IDL Group,Gremlin Graphics,1994-11,month,1994,11,,1,0.67,,,,,1,0.67,1,0.67,,,,
79,40 Winks,game,"Nintendo 64, PC, PlayStation",Platform,Eurocom,GT Interactive,11/14/1999,day,1999,11,14,5,7.17,2,10.5,7,10.75,14,9.43,5,7.17,,,,
80,400 Years,game,"Browser, PC",Puzzle,Scriptwelder,,,,,,,6,0.35,2,0.65,,,8,0.42,6,0.35,,,,
83,4x4 Hummer,game,PC,"Driving, Racing",Avalon Style Entertainment,,6/15/2009,day,2009,6,15,1,7,,,,,1,7,1,7,,,,
84,5 Days a Stranger,game,PC,Adventure,"Ben ""Yahtzee"" Croshaw","Ben ""Yahtzee"" Croshaw",9/29/2003,day,2003,9,29,11,2.68,,,3,6.67,14,3.55,11,2.68,,,,
85,50 Cent: Blood on the Sand,game,"PlayStation 3, Xbox 360","Shooter, Third-Person",Swordfish Studios,THQ,2/24/2009,day,2009,2,24,59,5.22,16,7.13,6,9.75,81,5.93,59,5.22,,,,
86,50 Cent: Bulletproof,game,"PlayStation 2, PlayStation Portable, Xbox",Action,,,11/17/2005,day,2005,11,17,20,6.3,4,6.38,1,9.75,25,6.45,20,6.3,,,,
87,6 Day Assassin,game,PC,"Adventure, Point-And-Click, Side",Mr Colossal,,2/16/2002,day,2002,2,16,3,0.22,1,0.22,,,4,0.22,3,0.22,,,,
88,6 Days a Sacrifice,game,PC,Adventure,"Ben ""Yahtzee"" Croshaw","Ben ""Yahtzee"" Croshaw",1/25/2007,day,2007,1,25,6,2.82,,,3,2.93,9,2.85,6,2.82,,,,
89,6 Degrees of Sabotage,game,Browser,,Lucas Pope,,,,,,,3,0.17,,,2,0.28,5,0.22,3,0.17,,,,
90,60 Seconds Burger Run,game,Browser,Action,,,,,,,,6,0.1,1,0.63,2,0.08,9,0.17,6,0.1,,,,
91,60 Seconds Santa Run,game,,,,,,,,,,1,0.13,,,,,1,0.13,1,0.13,,,,
93,7 Days a Skeptic,game,PC,Adventure,"Ben ""Yahtzee"" Croshaw","Ben ""Yahtzee"" Croshaw",7/27/2004,day,2004,7,27,6,2.78,,,2,2.97,8,2.83,6,2.78,,,,
94,7 Wonders: Magical Mystery Tour,game,PC,Puzzle,MumboJumbo,,4/11/2012,day,2012,4,11,2,7.03,6,5.43,5,6.5,13,6.08,2,7.03,,,,
95,7 Wonders II,game,"Nintendo DS, PC",Puzzle,MumboJumbo,MumboJumbo,6/10/2008,day,2008,6,10,8,6.12,3,4.73,9,6.6,20,6.12,8,6.12,,,,
96,7 Wonders of the Ancient World,game,"PC, PlayStation Portable",Puzzle,Hot Lava Games,MumboJumbo,2/2/2007,day,2007,2,2,18,4.95,5,4.23,5,8.57,28,5.47,18,4.95,,,,
97,7 Wonders: Ancient Alien Makeover,game,PC,Puzzle,MumboJumbo,MumboJumbo,10/24/2012,day,2012,10,24,10,6.22,12,8.43,21,12.5,43,9.92,10,6.22,,,,
98,7 Wonders: Treasures of Seven,game,"Nintendo DS, PC",Puzzle,MumboJumbo,MumboJumbo,10/24/2008,day,2008,10,24,4,7.23,1,9,9,7.18,14,7.33,4,7.23,,,,
100,720 Degrees,game,"Amstrad CPC, Arcade, Commodore 64, Game Boy Color, NES, ZX Spectrum",Sports,Atari Games,Atari Games,1986-12,month,1986,12,,2,1.63,,,2,3,4,2.32,2,1.63,,,,
101,7th Dragon,game,Nintendo DS,Role-Playing,,Sega,3/5/2009,day,2009,3,5,4,34.3,4,50.68,3,86.33,11,54.45,4,34.3,,,,
102,7th Dragon 2020,game,PlayStation Portable,Role-Playing,,Sega,11/23/2011,day,2011,11,23,10,32.78,9,34.7,9,40.3,28,35.82,10,32.78,,,,
103,7th Dragon 2020-II,game,PlayStation Portable,Role-Playing,Imageepoch,Sega,4/18/2013,day,2013,4,18,2,43.3,7,43.07,3,49.05,12,44.6,2,43.3,,,,
104,8 Eyes,game,"NES, PC",Platform,Thinking Rabbit,Taxan,9/27/1988,day,1988,9,27,8,2.22,3,3.75,2,6.58,13,3.25,8,2.22,,,,
105,8-Bit Commando,game,PC,"Action, Platform, Shooter",2DEngine,,7/9/2011,day,2011,7,9,13,1.07,2,2.33,3,4.38,18,1.75,13,1.07,,,,
107,80 Days: Around the World Adventure,game,PC,Adventure,Frogwares,,12/12/2005,day,2005,12,12,3,11.57,1,11,1,8.1,5,10.77,3,11.57,,,,
108,8Ball Allstars,game,,Sports,Code Monkeys,Oxygen Games,5/11/2010,day,2010,5,11,,,,,1,8.17,1,8.17,,,,,,
110,99 Levels to Hell,game,PC,"Action, Platform, Shooter",ZaxisGames,,2/26/2013,day,2013,2,26,4,9.58,2,11.03,5,31.52,11,19.82,4,9.58,,,,
111,"999: Nine Hours, Nine Persons, Nine Doors",game,"Mobile, Nintendo DS, PC, PlayStation 4, PlayStation Vita, Xbox One","Adventure, Puzzle, Visual Novel",Chunsoft,,11/16/2010,day,2010,11,16,311,10.45,224,17.03,585,21.02,1,17.28,311,10.45,,,,
114,9:05,game,"Browser, Mobile, PC","Adventure, Text",Adam Cadre,,2/10/2000,day,2000,2,10,2,0.23,2,0.3,,,4,0.27,2,0.23,,,,
115,9th Company: Roots of Terror,game,PC,"Real-Time, Strategy",,Strategy First,12/3/2009,day,2009,12,3,1,4,,,,,1,4,1,4,,,,
116,9th Dawn,game,PC,"Action, Adventure, Role-Playing",Valorware,Valorware,2012,year,2012,,,,,1,15.75,,,1,15.75,,,,,,
117,:the game:,game,Browser,,,,,,,,,4,0.47,,,2,0.45,6,0.47,4,0.47,,,,
119,A Boy and His Blob,game,"Nintendo Switch, PC, PlayStation 3, PlayStation 4, PlayStation Vita, Wii, Xbox One","Platform, Puzzle",WayForward Technologies,Majesco Games,10/13/2009,day,2009,10,13,19,9.8,20,11.3,34,17.87,73,13.97,19,9.8,,,,
120,A Boy and His Blob: Trouble on Blobolonia,game,NES,"Platform, Puzzle",Imagineering,,11/29/1990,day,1990,11,29,6,0.82,3,2.43,7,2.68,16,1.93,6,0.82,,,,
121,A Bug's Life,game,"Nintendo 64, PC, PlayStation",Platform,Traveller's Tales,Disney Interactive,11/18/1998,day,1998,11,18,23,5.68,17,9.9,17,12.02,57,8.83,23,5.68,,,,
122,A Collection of Activision Classic Games for the Atari 2600,game,PlayStation,Various,Learning Technologies Interactive,Activision,9/30/1998,day,1998,9,30,1,3,,,,,1,3,1,3,,,,
124,A Duck Has An Adventure,game,"Browser, PC",Adventure,E-merl,,,,,,,1,0.08,,,4,0.18,5,0.17,1,0.08,,,,
126,A Flipping Good Time,game,,"Arcade, Platform",DigiPen Institute of Technology,DigiPen Institute of Technology,,,,,,,,,,1,3.4,1,3.4,,,,,,
127,A Game of Dwarves,game,PC,"City-Building, Strategy",Zeal Game Studio,Paradox Interactive,2012,year,2012,,,1,35,2,68.5,2,35.5,5,48.6,1,35,,,,
128,A Game of Thrones: Genesis,game,PC,Strategy,Cyanide,Focus Home Interactive,9/29/2011,day,2011,9,29,5,10.4,2,19.27,3,60.02,10,27.05,5,10.4,,,,
130,A Hat in Time,game,"Mac, Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Adventure, Platform, Third-Person",Gears for Breakfast,,10/5/2017,day,2017,10,5,508,9.88,657,16.1,405,21.07,1,15.37,508,9.88,,,,
131,A Kingdom for Keflings,game,"PC, Xbox 360, Xbox One",Simulation,NinjaBee,Microsoft Game Studios,11/19/2008,day,2008,11,19,13,5.62,6,12.85,9,31.48,28,15.48,13,5.62,,,,
132,A Mind Forever Voyaging,game,PC,"Adventure, Text",Infocom,Infocom,8/14/1985,day,1985,8,14,1,5.67,,,,,1,5.67,1,5.67,,,,
134,A New Beginning,game,PC,"Adventure, Point-And-Click",Daedalic Entertainment,,5/20/2011,day,2011,5,20,104,9.95,24,9.85,87,10.77,215,10.27,104,9.95,,,,
136,A Nightmare on Elm Street,game,NES,Platform,Rare,LJN,1990-10,month,1990,10,,6,2.22,3,2.33,3,3.5,12,2.57,6,2.22,,,,
137,A Space Shooter For Two Bucks!,game,PlayStation Portable,Shoot 'Em Up,Frima Studio Inc.,Frima Studio Inc.,12/21/2010,day,2010,12,21,2,5.45,1,9.4,1,20,4,10.07,2,5.45,,,,
138,A Stroke of Fate: Operation Valkyrie,game,PC,"Adventure, Point-And-Click",SPLine,Akella,2/13/2009,day,2009,2,13,2,9,1,7.75,1,7,4,8.18,2,9,,,,
139,A Tale of Two Kingdoms,game,PC,Adventure,Crystal Shard,Crystal Shard,7/15/2007,day,2007,7,15,,,,,1,8.4,1,8.4,,,,,,
140,A Valley Without Wind,game,PC,"Adventure, Role-Playing, Strategy",Arcen Games,Arcen Games,4/23/2012,day,2012,4,23,12,17.13,2,13,2,58.32,16,21.77,12,17.13,,,,
141,A Valley Without Wind 2,game,PC,"Action, Adventure, Strategy",Arcen Games,Arcen Games,2/18/2013,day,2013,2,18,3,10.05,1,11,1,24.12,5,13.05,3,10.05,,,,
142,A Vampyre Story,game,PC,Adventure,Autumn Moon Entertainment,,12/2/2008,day,2008,12,2,12,8.6,5,8.93,6,7.5,23,8.38,12,8.6,,,,
143,A Virus Named Tom,game,"PC, PlayStation Vita","Action, Puzzle",Misfits Attic,Misfits Attic,8/1/2012,day,2012,8,1,35,4.32,13,11.13,3,21.33,51,7.05,35,4.32,,,,
144,A Walk in the Dark,game,"PC, Xbox One",Platform,Flying Turtle Software,,11/7/2013,day,2013,11,7,6,4.63,6,6.72,2,13.65,14,6.82,6,4.63,,,,
145,A Witch's Tale,game,Nintendo DS,Role-Playing,Hit Maker,,10/6/2009,day,2009,10,6,4,16.9,1,16.07,2,38.08,7,22.83,4,16.9,,,,
146,A World of Keflings,game,"PC, Wii U, Xbox 360, Xbox One",Simulation,NinjaBee,Microsoft Studios,12/22/2010,day,2010,12,22,13,7.35,10,12.32,16,12.9,39,10.9,13,7.35,,,,
149,A.I.M. Racing,game,PC,"Driving, Racing",SkyRiver Studios,1C Company,1/22/2010,day,2010,1,22,3,9.52,,,,,3,9.52,3,9.52,,,,
150,A.R.C. Squadron,game,,"Action, Shooter",Psyonix Studios,,11/1/2012,day,2012,11,1,1,3,,,,,1,3,1,3,,,,
152,A.R.E.S.: Extinction Agenda,game,"PC, Xbox 360","Action, Shooter",Extend Studio,ORiGO GAMES,1/19/2011,day,2011,1,19,78,2.62,30,3.62,9,10.65,117,3.5,78,2.62,,,,
153,AaAaAA!!! - A Reckless Disregard for Gravity,game,PC,"First-Person, Simulation",Dejobaan Games,,9/3/2009,day,2009,9,3,11,4.38,12,6.5,4,28,27,8.82,11,4.38,,,,
154,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,game,"Mobile, PC","Action, First-Person",Dejobaan Games,Dejobaan Games,11/24/2011,day,2011,11,24,10,3.23,11,5.3,4,22.15,25,7.17,10,3.23,,,,
156,Abadox: The Deadly Inner War,game,NES,Shoot 'Em Up,Natsume,,4/6/1998,day,1998,4,6,23,1.2,3,0.98,2,1,28,1.17,23,1.2,,,,
159,Abobo's Big Adventure,game,"Browser, PC","Action, Adventure",I-Mockery,,1/11/2012,day,2012,1,11,13,1.78,6,2.53,,,19,2.02,13,1.78,,,,
161,Abuse(1996),game,PC,"Action, Shooter",Crack dot Com,,1996,year,1996,,,2,5.5,,,,,2,5.5,2,5.5,,,,
162,Quake Mission Pack: Abyss Of Pandemonium,game,PC,"First-Person, Shooter",,Perfect Publishing,4/14/1998,day,1998,4,14,2,5.2,,,1,7,3,5.8,2,5.2,,,,
163,Rock Band Track Pack: AC/DC Live,game,"PlayStation 2, PlayStation 3, Wii, Xbox 360",,,MTV Games,11/2/2008,day,2008,11,2,12,3.85,,,1,4,13,3.85,12,3.85,,,,
165,Ace Attorney Investigations: Miles Edgeworth,game,"Mobile, Nintendo DS",Adventure,Capcom,Capcom,2/16/2010,day,2010,2,16,155,23.22,27,24.82,79,23.77,261,23.55,155,23.22,,,,
166,Ace Combat 04: Shattered Skies,game,PlayStation 2,"Arcade, Simulation",Project Aces,Namco,10/23/2001,day,2001,10,23,123,4.35,30,8.75,7,26.8,160,6.17,123,4.35,,,,
167,Ace Combat 2,game,PlayStation,"Arcade, Combat Flight Simulator",Namco,Namco,5/30/1997,day,1997,5,30,62,2.73,20,5.12,5,13.33,87,3.9,62,2.73,,,,
168,Ace Combat 3: Electrosphere,game,PlayStation,Arcade,Namco,,3/20/2000,day,2000,3,20,47,4.13,18,13.18,11,14.08,76,7.72,47,4.13,,,,
169,Ace Combat 5: The Unsung War,game,"PlayStation 2, PlayStation 4","Flight, Simulation, Vehicular Combat",Project Aces,,10/25/2004,day,2004,10,25,106,7.3,30,13.87,9,33.47,145,10.28,106,7.3,,,,
170,Ace Combat 6: Fires of Liberation,game,Xbox 360,Arcade,Project Aces,Namco Bandai Games,10/23/2007,day,2007,10,23,48,8.53,9,14.88,2,39.37,59,10.55,48,8.53,,,,
171,Ace Combat X: Skies of Deception,game,PlayStation Portable,"Arcade, Combat Flight Simulator",Access Games,,10/24/2006,day,2006,10,24,40,4.15,10,7.22,5,25.5,55,6.65,40,4.15,,,,
172,Ace Combat Zero: The Belkan War,game,PlayStation 2,Arcade,Project Aces,Namco Bandai,4/25/2006,day,2006,4,25,81,4.58,18,10.03,5,27.03,104,6.62,81,4.58,,,,
173,Ace Combat: Assault Horizon,game,"PC, PlayStation 3, Xbox 360",Arcade,Project Aces,Namco Bandai Games,10/11/2011,day,2011,10,11,131,8.75,17,13.48,10,78.67,158,13.68,131,8.75,1,7,1,50
175,Ace Combat: Assault Horizon Legacy,game,Nintendo 3DS,Action,Project Aces,Namco Bandai Games,11/15/2011,day,2011,11,15,48,4.37,14,7.48,4,18.05,66,5.87,48,4.37,,,,
176,Ace Combat: Joint Assault,game,PlayStation Portable,"Arcade, Combat Flight Simulator",Access Games,Namco Bandai Games,8/31/2010,day,2010,8,31,19,6.6,4,12.32,2,64.67,25,12.17,19,6.6,,,,
177,Ace of Aces,game,"Amstrad CPC, Atari 7800, Atari 8-bit Family, Commodore 64, PC, Sega Master System, ZX Spectrum",Simulation,Artech Digital Entertainment,,1986,year,1986,,,,,,,1,2.5,1,2.5,,,,,,
178,Ace of Spades,multiplayer focused,PC,"First-Person, Sandbox, Shooter",Jagex Games Studio,Jagex Games Studio,12/12/2012,day,2012,12,12,,,,,,,,,,,,,,15.5
179,Aces of the Pacific,game,,Flight Simulation,Dynamix,Sierra Entertainment,1992,year,1992,,,,,1,28,,,1,28,,,,,,
180,Achievement Unlocked,game,"Browser, PC","Platform, Side",jmtb02,Armor Games,12/17/2008,day,2008,12,17,10,0.23,4,0.5,19,0.33,33,0.32,10,0.23,,,,
181,Achron,game,PC,"Real-Time, Strategy",Hazardous Software,Hazardous Software,8/29/2011,day,2011,8,29,1,70,,,,,1,70,1,70,,,,
183,Acid Drop,game,Atari 2600,Puzzle,Dennis Kiss,Salu,1992,year,1992,,,1,0.43,2,0.87,,,3,0.72,1,0.43,,,,
185,Across Age DX,game,Mobile,Role-Playing,FDG Entertainment,FDG Entertainment,,,,,,,,1,13.87,,,1,13.87,,,,,,
186,Act of War: Direct Action,game,PC,"Real-Time, Strategy",Eugen Systems,Atari,3/15/2005,day,2005,3,15,7,12,4,11.78,2,12.28,13,11.97,7,12,,,,
187,Action Bass,game,PlayStation,Sports,,Take-Two Interactive,,,,,,3,3.48,,,,,3,3.48,3,3.48,,,,
188,Action Fighter,game,"Amstrad CPC, Sega Master System","Driving, Racing, Shooter",Sega,Sega,1989,year,1989,,,5,1.25,,,,,5,1.25,5,1.25,,,,
191,ActRaiser,game,"Mobile, Super Nintendo","Action, City-Building, Scrolling, Side, Simulation, Top-Down",Quintet,,3/18/1993,day,1993,3,18,89,4.88,66,5.67,36,6.25,191,5.42,89,4.88,,,,
192,ActRaiser 2,game,Super Nintendo,"Action, Platform, Scrolling, Side",Quintet,,10/29/1993,day,1993,10,29,25,4.1,,,1,4.45,26,4.1,25,4.1,,,,
193,Actua Soccer,game,"PC, PlayStation",Sports,Gremlin Interactive,,1996,year,1996,,,,,,,1,16.25,1,16.25,,,,,,
194,Actua Soccer: Club Edition,game,PlayStation,Sports,Gremlin Interactive,Gremlin Interactive,1996,year,1996,,,,,1,6,1,21.25,2,13.62,,,,,,
196,Actual Sunlight,game,"PC, PlayStation Vita",Adventure,Will O'Neill,Will O'Neill,4/3/2014,day,2014,4,3,70,1.25,10,1.35,86,1.5,166,1.38,70,1.25,,,,
197,Adagio,game,"Browser, PC","Text, Visual Novel",17,17,8/19/2006,day,2006,8,19,,,,,1,0.1,1,0.1,,,,,,
198,Adam's Venture - Episode 1: The Search for the Lost Garden,game,PC,"Action, Adventure, Real-Time, Third-Person",Vertigo Digital Entertainment,Iceberg Interactive,10/2/2009,day,2009,10,2,25,1.7,7,1.9,21,2.28,53,1.95,25,1.7,,,,
199,Adam's Venture - Episode 2: Solomon's Secret,game,"PC, PlayStation 3",Adventure,Vertigo Digital Entertainment,Iceberg Interactive,2010-01,month,2010,1,,12,2.27,3,2.68,11,2.73,26,2.52,12,2.27,,,,
200,Adam's Venture - Episode 3: Revelations,game,"PC, PlayStation 3",Adventure,Vertigo Games,Iceberg Interactive,3/9/2012,day,2012,3,9,9,1.88,1,3.1,12,2.38,22,2.22,9,1.88,,,,
201,Addams Family Values,game,"Sega Mega Drive/Genesis, Super Nintendo","Action, Role-Playing, Top-Down",Ocean Software,Ocean Software,1995-02,month,1995,2,,3,13,,,,,3,13,3,13,,,,
203,Advance Guardian Heroes,game,Game Boy Advance,Fighting Action,Treasure,,9/14/2004,day,2004,9,14,9,2.85,,,,,9,2.85,9,2.85,,,,
